Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132953198611716282,-56,13,2701,7,14,2
132953198612181559,-59,12,2702,7,14,2
132953198612671230,-59,11,2703,7,14,2
132953198613248104,-74,12,2704,7,14,2
132953198613694643,-62,12,2705,7,14,2
132953198614171029,-59,14,2706,7,14,2
132953198614670041,-53,12,2707,7,14,2
132953198615311726,-55,12,2708,7,14,2
132953198615661218,-54,12,2709,7,14,2
132953198616169132,-59,13,2710,7,14,2
132953198616662485,-57,12,2711,7,14,2
132953198617171153,-61,11,2712,7,14,2
132953198617653512,-57,12,2713,7,14,2
132953198618157357,-61,12,2714,7,14,2
132953198618677689,-58,12,2715,7,14,2
132953198619156938,-62,11,2716,7,14,2
132953198619673465,-59,13,2717,7,14,2
132953198620149532,-60,11,2718,7,14,2
132953198620648814,-55,14,2719,7,14,2
132953198621147419,-59,12,2720,7,14,2
132953198621631738,-55,14,2721,7,14,2
132953198622141849,-60,11,2722,7,14,2
132953198622640597,-56,13,2723,7,14,2
132953198623135565,-60,14,2724,7,14,2
132953198623681551,-55,13,2725,7,14,2
132953198624128251,-57,12,2726,7,14,2
132953198624633274,-53,13,2727,7,14,2
132953198625130645,-55,12,2728,7,14,2
132953198625627869,-54,12,2729,7,14,2
132953198626121652,-58,11,2730,7,14,2
132953198626648757,-56,13,2731,7,14,2
132953198627129976,-60,11,2732,7,14,2
132953198627607925,-57,13,2733,7,14,2
132953198628133083,-58,12,2734,7,14,2
132953198628607685,-56,13,2735,7,14,2
132953198629137231,-59,12,2736,7,14,2
132953198629613703,-56,13,2737,7,14,2
132953198630123255,-57,12,2738,7,14,2
132953198630604974,-55,12,2739,7,14,2
132953198631103900,-59,12,2740,7,14,2
132953198631600953,-57,12,2741,7,14,2
132953198632133131,-59,14,2742,7,14,2
132953198632602342,-58,12,2743,7,14,2
132953198633104927,-60,11,2744,7,14,2
132953198633605311,-61,12,2745,7,14,2
132953198634095001,-62,13,2746,7,14,2
132953198634601513,-64,11,2747,7,14,2
132953198635083967,-66,13,2748,7,14,2
132953198635596152,-66,12,2749,7,14,2
132953198636082278,-63,11,2750,7,14,2
132953198636606121,-61,12,2751,7,14,2
132953198637079022,-58,14,2752,7,14,2
132953198637576982,-58,13,2753,7,14,2
132953198638081229,-55,12,2754,7,14,2
132953198638573296,-58,12,2755,7,14,2
132953198639095127,-57,12,2756,7,14,2
132953198639576645,-58,12,2757,7,14,2
132953198640077363,-57,13,2758,7,14,2
132953198640562988,-59,12,2759,7,14,2
132953198641060878,-58,14,2760,7,14,2
132953198641566390,-59,12,2761,7,14,2
132953198642068109,-58,13,2762,7,14,2
132953198642553784,-59,12,2763,7,14,2
132953198643188619,-58,13,2764,7,14,2
132953198643552564,-60,12,2765,7,14,2
132953198644144414,-57,12,2766,7,14,2
132953198644554582,-60,13,2767,7,14,2
132953198645120240,-57,12,2768,7,14,2
132953198645548543,-60,12,2769,7,14,2
132953198646040216,-58,12,2770,7,14,2
132953198646543189,-60,12,2771,7,14,2
132953198647058765,-58,12,2772,7,14,2
132953198647655641,-60,12,2773,7,14,2
132953198648039182,-57,12,2774,7,14,2
132953198648537246,-60,12,2775,7,14,2
132953198649035038,-58,13,2776,7,14,2
132953198649548090,-60,12,2777,7,14,2
132953198650039856,-58,13,2778,7,14,2
132953198650539778,-60,12,2779,7,14,2
132953198651026402,-57,13,2780,7,14,2
132953198651531905,-60,12,2781,7,14,2
132953198652031658,-57,12,2782,7,14,2
132953198652527651,-60,11,2783,7,14,2
132953198653026493,-58,13,2784,7,14,2
132953198653669680,-60,13,2785,7,14,2
132953198654013887,-58,13,2786,7,14,2
132953198654541285,-60,12,2787,7,14,2
132953198655009567,-58,13,2788,7,14,2
132953198655508204,-60,11,2789,7,14,2
132953198656006995,-58,12,2790,7,14,2
132953198656518776,-60,13,2791,7,14,2
132953198657009655,-59,14,2792,7,14,2
132953198657506248,-60,12,2793,7,14,2
132953198658000080,-59,13,2794,7,14,2
132953198658508998,-60,11,2795,7,14,2
132953198658995326,-59,13,2796,7,14,2
132953198659500502,-60,13,2797,7,14,2
132953198659994037,-60,13,2798,7,14,2
132953198660497129,-60,12,2799,7,14,2
132953198660987861,-60,12,2800,7,14,2
132953198661477933,-59,12,2801,7,14,2
132953198661982452,-60,13,2802,7,14,2
132953198662480367,-59,12,2803,7,14,2
132953198662999993,-59,14,2804,7,14,2
132953198663479001,-58,12,2805,7,14,2
132953198664020412,-58,13,2806,7,14,2
132953198664473492,-58,12,2807,7,14,2
132953198664972735,-58,12,2808,7,14,2
132953198665486915,-58,12,2809,7,14,2
132953198665969681,-58,12,2810,7,14,2
132953198666465536,-58,12,2811,7,14,2
132953198667045466,-58,12,2812,7,14,2
132953198667468445,-57,12,2813,7,14,2
132953198667974216,-58,13,2814,7,14,2
132953198668458516,-56,13,2815,7,14,2
132953198669083120,-58,12,2816,7,14,2
132953198669455094,-57,13,2817,7,14,2
132953198669952529,-59,13,2818,7,14,2
132953198670470998,-58,12,2819,7,14,2
132953198670946567,-59,12,2820,7,14,2
132953198671450643,-57,12,2821,7,14,2
132953198671954431,-59,11,2822,7,14,2
132953198672444089,-56,13,2823,7,14,2
132953198672979818,-58,12,2824,7,14,2
132953198673444884,-56,12,2825,7,14,2
132953198673941580,-59,11,2826,7,14,2
132953198674436091,-57,12,2827,7,14,2
132953198674930593,-60,11,2828,7,14,2
132953198675465167,-58,12,2829,7,14,2
132953198676028647,-59,12,2830,7,14,2
132953198676426731,-58,13,2831,7,14,2
132953198676915461,-59,12,2832,7,14,2
132953198677448919,-58,13,2833,7,14,2
132953198677930382,-59,12,2834,7,14,2
132953198678414156,-58,13,2835,7,14,2
132953198678916380,-59,12,2836,7,14,2
132953198679413250,-57,12,2837,7,14,2
132953198679939806,-59,12,2838,7,14,2
132953198680423985,-57,12,2839,7,14,2
132953198680917037,-59,12,2840,7,14,2
132953198681396981,-58,12,2841,7,14,2
132953198681908142,-59,12,2842,7,14,2
132953198682399821,-58,12,2843,7,14,2
132953198682944989,-59,12,2844,7,14,2
132953198683400353,-58,12,2845,7,14,2
132953198683910764,-59,13,2846,7,14,2
132953198684661538,-58,12,2847,7,14,2
132953198684894465,-59,11,2848,7,14,2
132953198685392492,-58,12,2849,7,14,2
132953198685895418,-59,11,2850,7,14,2
132953198686401039,-58,12,2851,7,14,2
132953198686882514,-59,12,2852,7,14,2
132953198687388820,-58,12,2853,7,14,2
132953198687879744,-59,12,2854,7,14,2
132953198688387153,-58,12,2855,7,14,2
132953198688880559,-59,12,2856,7,14,2
132953198689379295,-59,12,2857,7,14,2
132953198689868530,-58,12,2858,7,14,2
132953198690395455,-59,12,2859,7,14,2
132953198690869201,-58,12,2860,7,14,2
132953198691376950,-59,12,2861,7,14,2
132953198691866299,-58,12,2862,7,14,2
132953198692359945,-59,12,2863,7,14,2
132953198692903919,-58,12,2864,7,14,2
132953198693358865,-59,12,2865,7,14,2
132953198693871562,-58,13,2866,7,14,2
132953198694351111,-59,12,2867,7,14,2
132953198694862004,-58,12,2868,7,14,2
132953198695379089,-59,12,2869,7,14,2
132953198695858609,-58,12,2870,7,14,2
132953198696343076,-59,12,2871,7,14,2
132953198696854570,-58,12,2872,7,14,2
132953198697364586,-59,12,2873,7,14,2
132953198697859852,-58,12,2874,7,14,2
132953198698344345,-59,13,2875,7,14,2
132953198698858158,-58,12,2876,7,14,2
132953198699429100,-59,12,2877,7,14,2
132953198699832961,-58,13,2878,7,14,2
132953198700331461,-59,12,2879,7,14,2
132953198700845546,-58,12,2880,7,14,2
132953198701332656,-60,13,2881,7,14,2
132953198701833959,-58,12,2882,7,14,2
132953198702329090,-59,12,2883,7,14,2
132953198702830467,-58,13,2884,7,14,2
132953198703319099,-59,12,2885,7,14,2
132953198703819064,-58,13,2886,7,14,2
132953198704315760,-59,12,2887,7,14,2
132953198704812757,-59,14,2888,7,14,2
132953198705310757,-59,12,2889,7,14,2
132953198705956112,-58,12,2890,7,14,2
132953198706308125,-59,12,2891,7,14,2
132953198706804152,-58,12,2892,7,14,2
132953198707301151,-60,14,2893,7,14,2
132953198707807937,-58,12,2894,7,14,2
132953198708305344,-59,12,2895,7,14,2
132953198708810253,-58,12,2896,7,14,2
132953198709297234,-59,13,2897,7,14,2
132953198709812688,-58,13,2898,7,14,2
132953198710291798,-59,12,2899,7,14,2
132953198710785505,-58,13,2900,7,14,2
132953198711305519,-59,12,2901,7,14,2
132953198711791397,-58,14,2902,7,14,2
132953198712297160,-59,12,2903,7,14,2
132953198712782362,-58,13,2904,7,14,2
132953198713286649,-59,12,2905,7,14,2
132953198713781425,-58,13,2906,7,14,2
132953198714283034,-59,12,2907,7,14,2
132953198714779268,-59,13,2908,7,14,2
132953198715289866,-59,12,2909,7,14,2
132953198715779065,-59,13,2910,7,14,2
132953198716274997,-59,12,2911,7,14,2
132953198716776873,-59,13,2912,7,14,2
132953198717302795,-59,12,2913,7,14,2
132953198717761828,-59,12,2914,7,14,2
132953198718289481,-58,12,2915,7,14,2
132953198718760705,-59,13,2916,7,14,2
132953198719260999,-59,12,2917,7,14,2
132953198719761141,-59,13,2918,7,14,2
132953198720299993,-58,12,2919,7,14,2
132953198720752679,-59,13,2920,7,14,2
132953198721253886,-58,13,2921,7,14,2
132953198721741463,-59,13,2922,7,14,2
132953198722240690,-58,12,2923,7,14,2
132953198722735215,-59,13,2924,7,14,2
132953198723243311,-58,12,2925,7,14,2
132953198723742000,-59,13,2926,7,14,2
132953198724245323,-58,12,2927,7,14,2
132953198724784280,-59,14,2928,7,14,2
132953198725231468,-58,12,2929,7,14,2
132953198725738507,-59,12,2930,7,14,2
132953198726232444,-59,14,2931,7,14,2
132953198726731870,-59,12,2932,7,14,2
132953198727227479,-59,14,2933,7,14,2
132953198727723907,-59,13,2934,7,14,2
132953198728317455,-58,12,2935,7,14,2
132953198728717272,-59,13,2936,7,14,2
132953198729233691,-58,12,2937,7,14,2
132953198729714044,-59,13,2938,7,14,2
132953198730217744,-58,12,2939,7,14,2
132953198730710405,-59,14,2940,7,14,2
132953198731209590,-58,12,2941,7,14,2
132953198731722227,-59,12,2942,7,14,2
132953198732211760,-58,12,2943,7,14,2
132953198732701496,-59,12,2944,7,14,2
132953198733210353,-58,12,2945,7,14,2
132953198733702054,-59,12,2946,7,14,2
132953198734212809,-58,12,2947,7,14,2
132953198734698527,-59,12,2948,7,14,2
132953198735193674,-59,14,2949,7,14,2
132953198735726799,-59,12,2950,7,14,2
132953198736190251,-58,12,2951,7,14,2
132953198736688906,-59,13,2952,7,14,2
132953198737196116,-58,12,2953,7,14,2
132953198737713318,-59,14,2954,7,14,2
132953198738189402,-58,12,2955,7,14,2
132953198738687575,-59,12,2956,7,14,2
132953198739180764,-58,12,2957,7,14,2
132953198739686426,-59,12,2958,7,14,2
132953198740186751,-58,12,2959,7,14,2
132953198740674348,-59,12,2960,7,14,2
132953198741170078,-58,12,2961,7,14,2
132953198741668418,-58,12,2962,7,14,2
132953198742164637,-59,12,2963,7,14,2
132953198742665398,-58,12,2964,7,14,2
132953198743165723,-59,14,2965,7,14,2
132953198743655706,-58,12,2966,7,14,2
132953198744160450,-59,13,2967,7,14,2
132953198744657377,-59,12,2968,7,14,2
132953198745265219,-59,12,2969,7,14,2
132953198745665339,-59,12,2970,7,14,2
132953198746151119,-59,12,2971,7,14,2
132953198746653819,-59,12,2972,7,14,2
132953198747148025,-59,12,2973,7,14,2
132953198747650860,-59,14,2974,7,14,2
132953198748143031,-59,13,2975,7,14,2
132953198748647245,-59,12,2976,7,14,2
132953198749147037,-59,12,2977,7,14,2
132953198749648757,-59,12,2978,7,14,2
132953198750146689,-59,12,2979,7,14,2
132953198750632824,-59,12,2980,7,14,2
132953198751130653,-59,12,2981,7,14,2
132953198751630571,-59,12,2982,7,14,2
132953198752141218,-59,14,2983,7,14,2
132953198752628874,-59,13,2984,7,14,2
132953198753129352,-59,12,2985,7,14,2
132953198753650300,-59,12,2986,7,14,2
132953198754120812,-59,13,2987,7,14,2
132953198754623067,-58,12,2988,7,14,2
132953198755130547,-59,12,2989,7,14,2
132953198755617031,-58,13,2990,7,14,2
132953198756116128,-59,12,2991,7,14,2
132953198756622475,-58,12,2992,7,14,2
132953198757116920,-59,12,2993,7,14,2
132953198757606977,-58,12,2994,7,14,2
132953198758108581,-59,12,2995,7,14,2
132953198758609617,-58,12,2996,7,14,2
132953198759106110,-59,12,2997,7,14,2
132953198759598636,-58,12,2998,7,14,2
132953198760104717,-59,12,2999,7,14,2
