Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132953490977460391,-93,7,694,7,14,2
132953490978462295,-94,7,695,7,14,2
132953490979447374,-95,7,696,7,14,2
132953490980444917,-96,5,697,7,14,2
132953490981446085,-97,6,698,7,14,2
132953490982438742,-97,4,699,7,14,2
132953490983439965,-96,2,700,7,14,2
132953490984432005,-97,3,701,7,14,2
132953490985425914,-96,4,702,7,14,2
132953490986423395,-95,4,703,7,14,2
132953490987423992,-95,3,704,7,14,2
132953490988406960,-93,2,705,7,14,2
132953490989411705,-92,2,706,7,14,2
132953490990418344,-91,3,707,7,14,2
132953490991399671,-90,5,708,7,14,2
132953490992397440,-88,6,709,7,14,2
132953490993391173,-87,8,710,7,14,2
132953490994398659,-85,10,711,7,14,2
132953490995379482,-85,11,712,7,14,2
132953490996377475,-85,11,713,7,14,2
132953490997373032,-86,10,714,7,14,2
132953490998378924,-86,10,715,7,14,2
132953490999385752,-87,11,716,7,14,2
132953491000369215,-87,11,717,7,14,2
132953491001365542,-88,12,718,7,14,2
132953491002366916,-88,12,719,7,14,2
132953491003362724,-88,12,720,7,14,2
132953491004352585,-88,12,721,7,14,2
132953491005346465,-88,12,722,7,14,2
132953491006348503,-88,12,723,7,14,2
132953491007339486,-88,12,724,7,14,2
132953491008334126,-88,12,725,7,14,2
132953491009335289,-88,11,726,7,14,2
132953491010329346,-88,11,727,7,14,2
132953491011334809,-88,11,728,7,14,2
132953491012319713,-88,10,729,7,14,2
132953491013311155,-88,10,730,7,14,2
132953491014312802,-88,10,731,7,14,2
132953491015306416,-88,9,732,7,14,2
132953491016310492,-88,9,733,7,14,2
132953491017293484,-88,9,734,7,14,2
132953491018297805,-88,9,735,7,14,2
132953491019297393,-88,8,736,7,14,2
132953491020291296,-88,9,737,7,14,2
132953491021290848,-88,8,738,7,14,2
132953491022283507,-89,8,739,7,14,2
132953491023273515,-89,9,740,7,14,2
132953491024274530,-89,8,741,7,14,2
132953491025275058,-90,9,742,7,14,2
132953491026268193,-90,7,743,7,14,2
132953491027263585,-92,9,744,7,14,2
132953491028259876,-93,7,745,7,14,2
132953491029245852,-94,6,746,7,14,2
132953491030253524,-95,6,747,7,14,2
132953491031263549,-96,6,748,7,14,2
132953491032246635,-97,5,749,7,14,2
132953491033241630,-97,3,750,7,14,2
132953491034237234,-97,4,751,7,14,2
132953491035231224,-96,3,752,7,14,2
132953491036230639,-96,3,753,7,14,2
132953491037234283,-95,3,754,7,14,2
132953491038219139,-94,2,755,7,14,2
132953491039214329,-93,1,756,7,14,2
132953491040211676,-92,2,757,7,14,2
132953491041208117,-91,3,758,7,14,2
132953491042196473,-90,4,759,7,14,2
132953491043218097,-89,6,760,7,14,2
132953491044206846,-87,7,761,7,14,2
132953491045202133,-85,9,762,7,14,2
132953491046200703,-86,10,763,7,14,2
132953491047186137,-86,9,764,7,14,2
132953491048182783,-87,10,765,7,14,2
132953491049176311,-87,10,766,7,14,2
132953491050170524,-88,10,767,7,14,2
132953491051178290,-88,10,768,7,14,2
132953491052165453,-88,11,769,7,14,2
132953491053168824,-88,11,770,7,14,2
132953491054161260,-88,12,771,7,14,2
132953491055160719,-89,12,772,7,14,2
132953491056155613,-89,12,773,7,14,2
132953491057156191,-89,12,774,7,14,2
132953491058145760,-89,11,775,7,14,2
132953491059137989,-89,11,776,7,14,2
132953491060134489,-89,10,777,7,14,2
132953491061139000,-89,10,778,7,14,2
132953491062135054,-89,9,779,7,14,2
132953491063135816,-89,10,780,7,14,2
132953491064118358,-88,9,781,7,14,2
132953491065115599,-88,10,782,7,14,2
132953491066112370,-88,9,783,7,14,2
132953491067107711,-88,8,784,7,14,2
132953491068099414,-89,8,785,7,14,2
132953491069100473,-89,9,786,7,14,2
132953491070086418,-89,8,787,7,14,2
132953491071092733,-89,8,788,7,14,2
132953491072087479,-89,8,789,7,14,2
132953491073085939,-90,8,790,7,14,2
132953491074076407,-91,8,791,7,14,2
132953491075069934,-91,7,792,7,14,2
132953491076087567,-91,8,793,7,14,2
132953491077059411,-92,7,794,7,14,2
132953491078067842,-93,8,795,7,14,2
132953491079054928,-94,9,796,7,14,2
132953491080053515,-95,6,797,7,14,2
132953491081059225,-96,6,798,7,14,2
132953491082042605,-97,6,799,7,14,2
132953491083055137,-97,5,800,7,14,2
132953491084037801,-97,5,801,7,14,2
132953491085028107,-97,3,802,7,14,2
132953491086038711,-96,1,803,7,14,2
132953491087031464,-95,2,804,7,14,2
132953491088042479,-94,1,805,7,14,2
132953491089011820,-94,2,806,7,14,2
132953491090019787,-93,2,807,7,14,2
132953491091013261,-92,3,808,7,14,2
132953491091998820,-91,3,809,7,14,2
132953491092999643,-90,4,810,7,14,2
132953491093997593,-88,6,811,7,14,2
132953491094999828,-87,8,812,7,14,2
132953491095990400,-86,9,813,7,14,2
132953491096985970,-87,10,814,7,14,2
132953491097987963,-87,10,815,7,14,2
132953491098978296,-87,10,816,7,14,2
132953491099975338,-88,11,817,7,14,2
132953491100974029,-88,11,818,7,14,2
132953491101968534,-89,11,819,7,14,2
132953491102981645,-89,12,820,7,14,2
132953491103963296,-89,11,821,7,14,2
132953491104957249,-89,11,822,7,14,2
132953491105965058,-89,11,823,7,14,2
132953491106954862,-89,11,824,7,14,2
132953491107951063,-89,11,825,7,14,2
132953491108949479,-90,11,826,7,14,2
132953491109932838,-90,10,827,7,14,2
132953491110931585,-90,10,828,7,14,2
132953491111932472,-90,9,829,7,14,2
132953491112928020,-90,9,830,7,14,2
132953491113938805,-90,8,831,7,14,2
132953491114909267,-90,8,832,7,14,2
132953491115912408,-90,8,833,7,14,2
132953491116918013,-90,7,834,7,14,2
132953491117898320,-90,7,835,7,14,2
132953491118911902,-90,6,836,7,14,2
132953491119892437,-90,8,837,7,14,2
132953491120891636,-90,8,838,7,14,2
132953491121887101,-91,6,839,7,14,2
132953491122884753,-91,6,840,7,14,2
132953491123883171,-92,6,841,7,14,2
132953491124874836,-92,7,842,7,14,2
132953491125876704,-92,6,843,7,14,2
132953491126873294,-94,7,844,7,14,2
132953491127867638,-95,7,845,7,14,2
132953491128863958,-95,5,846,7,14,2
132953491129856332,-96,5,847,7,14,2
132953491130854787,-97,5,848,7,14,2
132953491131854850,-97,3,849,7,14,2
132953491132839350,-98,4,850,7,14,2
132953491133855197,-98,3,851,7,14,2
132953491134835948,-97,3,852,7,14,2
132953491135829828,-97,2,853,7,14,2
132953491136833780,-96,2,854,7,14,2
132953491137819488,-96,3,855,7,14,2
132953491138823305,-93,1,856,7,14,2
132953491139824369,-94,4,857,7,14,2
132953491140812914,-92,3,858,7,14,2
132953491141813773,-91,5,859,7,14,2
132953491142808264,-90,5,860,7,14,2
132953491143805572,-87,7,861,7,14,2
132953491144800805,-86,9,862,7,14,2
132953491145803921,-86,10,863,7,14,2
132953491146791496,-86,10,864,7,14,2
132953491147790088,-86,10,865,7,14,2
132953491148777990,-87,10,866,7,14,2
132953491149773471,-87,10,867,7,14,2
132953491150779077,-88,11,868,7,14,2
132953491151774527,-88,12,869,7,14,2
132953491152782265,-89,11,870,7,14,2
132953491153758783,-89,11,871,7,14,2
132953491154759396,-89,11,872,7,14,2
132953491155759918,-89,11,873,7,14,2
132953491156752319,-89,11,874,7,14,2
132953491157750161,-89,11,875,7,14,2
132953491158739208,-89,10,876,7,14,2
132953491159739274,-89,10,877,7,14,2
132953491160732563,-90,10,878,7,14,2
132953491161731258,-90,9,879,7,14,2
132953491162724949,-91,9,880,7,14,2
132953491163727245,-92,7,881,7,14,2
132953491164754947,-92,7,882,7,14,2
132953491165710118,-91,7,883,7,14,2
132953491166718719,-91,6,884,7,14,2
132953491167711548,-89,8,885,7,14,2
132953491168697972,-89,7,886,7,14,2
132953491169696621,-89,8,887,7,14,2
132953491170703840,-90,8,888,7,14,2
132953491171689204,-90,7,889,7,14,2
132953491172689064,-90,7,890,7,14,2
132953491173678375,-91,8,891,7,14,2
132953491174678930,-91,8,892,7,14,2
132953491175672461,-91,8,893,7,14,2
132953491176676958,-92,7,894,7,14,2
132953491177668266,-93,8,895,7,14,2
132953491178666798,-94,6,896,7,14,2
132953491179683219,-96,6,897,7,14,2
132953491180662449,-96,5,898,7,14,2
132953491181650496,-98,5,899,7,14,2
132953491182655004,-99,3,900,7,14,2
132953491183641637,-99,3,901,7,14,2
132953491184656521,-97,3,902,7,14,2
132953491185640832,-97,3,903,7,14,2
132953491186634660,-96,2,904,7,14,2
132953491187630848,-95,4,905,7,14,2
132953491188622931,-93,2,906,7,14,2
132953491189626461,-93,3,907,7,14,2
132953491190614922,-92,4,908,7,14,2
132953491191614444,-90,4,909,7,14,2
132953491192614098,-89,5,910,7,14,2
132953491193603573,-88,5,911,7,14,2
132953491194601496,-87,7,912,7,14,2
132953491195597729,-85,9,913,7,14,2
132953491196592687,-85,10,914,7,14,2
132953491197590482,-86,10,915,7,14,2
132953491198582095,-86,10,916,7,14,2
132953491199581819,-87,10,917,7,14,2
132953491200579263,-88,9,918,7,14,2
132953491201581573,-88,10,919,7,14,2
132953491202572696,-89,11,920,7,14,2
132953491203560732,-89,11,921,7,14,2
132953491204569316,-89,12,922,7,14,2
132953491205559221,-88,12,923,7,14,2
132953491206585065,-87,12,924,7,14,2
132953491207554977,-87,12,925,7,14,2
132953491208551032,-87,12,926,7,14,2
132953491209535858,-87,12,927,7,14,2
132953491210537918,-88,11,928,7,14,2
132953491211532407,-88,12,929,7,14,2
132953491212541215,-88,11,930,7,14,2
132953491213527896,-87,10,931,7,14,2
132953491214522604,-87,11,932,7,14,2
132953491215530723,-88,10,933,7,14,2
132953491216512340,-88,9,934,7,14,2
132953491217519978,-88,9,935,7,14,2
132953491218499177,-88,9,936,7,14,2
132953491219509070,-87,8,937,7,14,2
132953491220500207,-88,9,938,7,14,2
132953491221495387,-88,9,939,7,14,2
132953491222487625,-87,9,940,7,14,2
132953491223482166,-87,9,941,7,14,2
132953491224485099,-88,9,942,7,14,2
132953491225487592,-89,9,943,7,14,2
132953491226470156,-89,10,944,7,14,2
132953491227472786,-90,8,945,7,14,2
132953491228465007,-90,9,946,7,14,2
132953491229463123,-91,9,947,7,14,2
132953491230469736,-91,8,948,7,14,2
132953491231452766,-92,8,949,7,14,2
132953491232467520,-93,8,950,7,14,2
132953491233456678,-94,7,951,7,14,2
132953491234450665,-96,6,952,7,14,2
132953491235448338,-96,6,953,7,14,2
132953491236438284,-97,5,954,7,14,2
132953491237434214,-97,6,955,7,14,2
132953491238432352,-96,6,956,7,14,2
132953491239431407,-94,3,957,7,14,2
132953491240420673,-94,4,958,7,14,2
132953491241413854,-93,4,959,7,14,2
132953491242411937,-92,3,960,7,14,2
132953491243413896,-92,3,961,7,14,2
132953491244403018,-91,3,962,7,14,2
132953491245403249,-89,5,963,7,14,2
132953491246396208,-88,6,964,7,14,2
132953491247401709,-86,8,965,7,14,2
132953491248398183,-84,9,966,7,14,2
132953491249378264,-83,11,967,7,14,2
132953491250380183,-83,12,968,7,14,2
132953491251376400,-85,11,969,7,14,2
132953491252372178,-83,11,970,7,14,2
132953491253371306,-85,11,971,7,14,2
132953491254363343,-85,12,972,7,14,2
132953491255363748,-90,11,973,7,14,2
132953491256366362,-86,12,974,7,14,2
132953491257376586,-89,12,975,7,14,2
132953491258358326,-89,12,976,7,14,2
132953491259338864,-90,11,977,7,14,2
132953491260345597,-88,12,978,7,14,2
132953491261341889,-88,12,979,7,14,2
132953491262334860,-89,11,980,7,14,2
132953491263328909,-91,11,981,7,14,2
132953491264322671,-94,9,982,7,14,2
132953491265323876,-90,10,983,7,14,2
132953491266316069,-89,10,984,7,14,2
132953491267329677,-91,8,985,7,14,2
132953491268310659,-91,7,986,7,14,2
132953491269299190,-91,8,987,7,14,2
132953491270305302,-89,10,988,7,14,2
132953491271290245,-89,8,989,7,14,2
132953491272294916,-89,8,990,7,14,2
132953491273291376,-88,9,991,7,14,2
132953491274283596,-87,9,992,7,14,2
132953491275289630,-86,9,993,7,14,2
132953491276284546,-86,11,994,7,14,2
132953491277272271,-86,10,995,7,14,2
132953491278271989,-87,10,996,7,14,2
132953491279272566,-86,10,997,7,14,2
132953491280270580,-87,10,998,7,14,2
132953491281266441,-87,10,999,7,14,2
132953491282278605,-88,9,1000,7,14,2
132953491283250054,-89,8,1001,7,14,2
132953491284246387,-90,9,1002,7,14,2
132953491285247459,-92,8,1003,7,14,2
132953491286241731,-93,8,1004,7,14,2
132953491287238847,-94,8,1005,7,14,2
132953491288240591,-95,7,1006,7,14,2
132953491289229299,-94,7,1007,7,14,2
132953491290219347,-94,3,1008,7,14,2
132953491291221861,-94,6,1009,7,14,2
132953491292239055,-93,5,1010,7,14,2
132953491293213830,-93,4,1011,7,14,2
132953491294219336,-92,5,1012,7,14,2
132953491295200703,-91,4,1013,7,14,2
132953491296216378,-90,6,1014,7,14,2
132953491297206316,-88,6,1015,7,14,2
132953491298189270,-87,7,1016,7,14,2
132953491299192253,-86,7,1017,7,14,2
132953491300184028,-84,8,1018,7,14,2
132953491301184071,-83,10,1019,7,14,2
132953491302177546,-84,12,1020,7,14,2
132953491303172457,-84,11,1021,7,14,2
132953491304170278,-85,10,1022,7,14,2
132953491305162642,-85,11,1023,7,14,2
132953491306164284,-85,11,1024,7,14,2
132953491307176207,-85,12,1025,7,14,2
132953491308155802,-86,12,1026,7,14,2
132953491309158305,-86,12,1027,7,14,2
132953491310139287,-87,11,1028,7,14,2
132953491311136434,-86,12,1029,7,14,2
132953491312141608,-86,12,1030,7,14,2
132953491313130165,-87,12,1031,7,14,2
132953491314129248,-87,12,1032,7,14,2
132953491315123158,-87,12,1033,7,14,2
132953491316125686,-86,12,1034,7,14,2
132953491317108664,-86,12,1035,7,14,2
132953491318111896,-86,11,1036,7,14,2
132953491319111122,-86,11,1037,7,14,2
132953491320111609,-86,10,1038,7,14,2
132953491321110687,-86,10,1039,7,14,2
132953491322108840,-86,10,1040,7,14,2
132953491323094588,-86,10,1041,7,14,2
132953491324099678,-86,10,1042,7,14,2
132953491325100078,-85,11,1043,7,14,2
132953491326092201,-85,10,1044,7,14,2
132953491327081509,-86,10,1045,7,14,2
132953491328074876,-86,10,1046,7,14,2
132953491329071563,-86,11,1047,7,14,2
132953491330078138,-87,10,1048,7,14,2
132953491331063942,-88,9,1049,7,14,2
132953491332057427,-88,10,1050,7,14,2
132953491333055792,-89,9,1051,7,14,2
132953491334057147,-90,8,1052,7,14,2
132953491335057648,-91,8,1053,7,14,2
132953491336043426,-93,9,1054,7,14,2
132953491337038984,-94,6,1055,7,14,2
132953491338038944,-94,8,1056,7,14,2
132953491339045981,-95,7,1057,7,14,2
132953491340028682,-96,6,1058,7,14,2
132953491341023676,-96,6,1059,7,14,2
132953491342023430,-96,5,1060,7,14,2
132953491343010787,-96,4,1061,7,14,2
132953491344021882,-95,2,1062,7,14,2
132953491345013900,-95,3,1063,7,14,2
132953491345998444,-94,3,1064,7,14,2
132953491347007273,-93,3,1065,7,14,2
132953491347991623,-92,5,1066,7,14,2
132953491348990834,-91,5,1067,7,14,2
132953491349988943,-89,5,1068,7,14,2
132953491350977445,-88,6,1069,7,14,2
132953491351976867,-86,8,1070,7,14,2
132953491352979873,-84,9,1071,7,14,2
132953491353974728,-84,11,1072,7,14,2
132953491354975328,-84,10,1073,7,14,2
132953491355964699,-85,10,1074,7,14,2
132953491356962395,-86,10,1075,7,14,2
132953491357951339,-86,10,1076,7,14,2
132953491358955637,-87,11,1077,7,14,2
132953491359952091,-88,12,1078,7,14,2
132953491360947517,-88,11,1079,7,14,2
132953491361949309,-89,11,1080,7,14,2
132953491362939010,-90,11,1081,7,14,2
132953491363932448,-90,12,1082,7,14,2
132953491364947428,-92,11,1083,7,14,2
132953491365925250,-92,10,1084,7,14,2
132953491366925969,-92,10,1085,7,14,2
132953491367915627,-92,10,1086,7,14,2
132953491368907715,-92,9,1087,7,14,2
132953491369922412,-91,9,1088,7,14,2
132953491370909099,-92,8,1089,7,14,2
132953491371902858,-91,9,1090,7,14,2
132953491372900423,-91,8,1091,7,14,2
132953491373889157,-90,8,1092,7,14,2
132953491374897948,-89,8,1093,7,14,2
132953491375888969,-88,8,1094,7,14,2
132953491376879229,-87,10,1095,7,14,2
132953491377878011,-87,9,1096,7,14,2
132953491378871870,-86,10,1097,7,14,2
132953491379876466,-86,10,1098,7,14,2
132953491380878153,-87,9,1099,7,14,2
132953491381876959,-87,9,1100,7,14,2
132953491382868267,-88,9,1101,7,14,2
132953491383855308,-89,8,1102,7,14,2
132953491384860210,-89,9,1103,7,14,2
132953491385845859,-89,8,1104,7,14,2
132953491386842685,-90,8,1105,7,14,2
132953491387844572,-91,8,1106,7,14,2
132953491388829516,-93,8,1107,7,14,2
132953491389831266,-95,5,1108,7,14,2
132953491390836667,-96,6,1109,7,14,2
132953491391818707,-97,6,1110,7,14,2
132953491392821505,-97,5,1111,7,14,2
132953491393811931,-96,1,1112,7,14,2
132953491394812575,-96,3,1113,7,14,2
132953491395809985,-96,1,1114,7,14,2
132953491396797905,-95,1,1115,7,14,2
132953491397798564,-94,2,1116,7,14,2
132953491398793948,-94,1,1117,7,14,2
132953491399788779,-93,2,1118,7,14,2
132953491400796058,-92,3,1119,7,14,2
132953491401784421,-91,3,1120,7,14,2
132953491402788760,-90,4,1121,7,14,2
132953491403769132,-88,6,1122,7,14,2
132953491404774482,-86,7,1123,7,14,2
132953491405769263,-86,10,1124,7,14,2
132953491406766057,-85,10,1125,7,14,2
132953491407758015,-86,10,1126,7,14,2
132953491408763436,-85,11,1127,7,14,2
132953491409751928,-87,11,1128,7,14,2
132953491410750136,-87,11,1129,7,14,2
132953491411741031,-86,11,1130,7,14,2
132953491412746799,-86,12,1131,7,14,2
132953491413737753,-86,12,1132,7,14,2
132953491414740623,-86,12,1133,7,14,2
132953491415736625,-87,12,1134,7,14,2
132953491416729159,-87,12,1135,7,14,2
132953491417723488,-87,12,1136,7,14,2
132953491418722142,-88,11,1137,7,14,2
132953491419715760,-88,12,1138,7,14,2
132953491420721027,-88,11,1139,7,14,2
132953491421700512,-89,11,1140,7,14,2
132953491422704569,-89,10,1141,7,14,2
132953491423699304,-89,11,1142,7,14,2
132953491424696185,-89,10,1143,7,14,2
132953491425685677,-88,8,1144,7,14,2
132953491426681797,-88,10,1145,7,14,2
132953491427679461,-88,10,1146,7,14,2
132953491428689162,-88,8,1147,7,14,2
132953491429675798,-88,8,1148,7,14,2
132953491430664810,-88,8,1149,7,14,2
132953491431664934,-89,10,1150,7,14,2
132953491432667272,-90,7,1151,7,14,2
132953491433673008,-90,7,1152,7,14,2
132953491434658051,-91,7,1153,7,14,2
132953491435657027,-91,6,1154,7,14,2
132953491436652318,-92,8,1155,7,14,2
132953491437650239,-93,6,1156,7,14,2
132953491438637766,-94,6,1157,7,14,2
132953491439639072,-96,7,1158,7,14,2
132953491440630622,-96,6,1159,7,14,2
132953491441619568,-97,6,1160,7,14,2
132953491442620640,-97,4,1161,7,14,2
132953491443620136,-97,5,1162,7,14,2
132953491444608736,-96,2,1163,7,14,2
132953491445612126,-96,4,1164,7,14,2
132953491446602326,-95,2,1165,7,14,2
132953491447602655,-95,2,1166,7,14,2
132953491448604019,-93,1,1167,7,14,2
132953491449589702,-92,3,1168,7,14,2
132953491450598997,-92,3,1169,7,14,2
132953491451589296,-90,5,1170,7,14,2
132953491452605641,-88,6,1171,7,14,2
132953491453579897,-86,8,1172,7,14,2
132953491454581808,-85,9,1173,7,14,2
132953491455573005,-85,10,1174,7,14,2
132953491456575115,-86,10,1175,7,14,2
132953491457568627,-87,10,1176,7,14,2
132953491458563367,-87,10,1177,7,14,2
132953491459559154,-87,11,1178,7,14,2
132953491460557357,-87,11,1179,7,14,2
132953491461549030,-87,11,1180,7,14,2
132953491462550376,-88,11,1181,7,14,2
132953491463538076,-88,12,1182,7,14,2
132953491464539242,-88,12,1183,7,14,2
132953491465532016,-89,12,1184,7,14,2
132953491466537078,-89,12,1185,7,14,2
132953491467517509,-89,12,1186,7,14,2
132953491468524481,-89,11,1187,7,14,2
132953491469542472,-89,10,1188,7,14,2
132953491470506800,-89,10,1189,7,14,2
132953491471516327,-89,10,1190,7,14,2
132953491472504104,-90,9,1191,7,14,2
132953491473505622,-90,8,1192,7,14,2
132953491474490419,-90,7,1193,7,14,2
132953491475507048,-90,7,1194,7,14,2
132953491476486405,-90,7,1195,7,14,2
132953491477493071,-90,8,1196,7,14,2
132953491478480305,-89,9,1197,7,14,2
132953491479485058,-88,8,1198,7,14,2
132953491480469777,-89,9,1199,7,14,2
132953491481474506,-89,9,1200,7,14,2
132953491482470973,-89,8,1201,7,14,2
132953491483468597,-90,8,1202,7,14,2
132953491484462191,-91,9,1203,7,14,2
132953491485459995,-92,8,1204,7,14,2
132953491486453412,-92,7,1205,7,14,2
132953491487456122,-94,7,1206,7,14,2
132953491488439438,-96,7,1207,7,14,2
132953491489448522,-97,6,1208,7,14,2
132953491490431451,-98,6,1209,7,14,2
132953491491428045,-98,3,1210,7,14,2
132953491492423366,-97,2,1211,7,14,2
132953491493419816,-96,3,1212,7,14,2
132953491494426546,-96,3,1213,7,14,2
132953491495408440,-94,2,1214,7,14,2
132953491496412278,-94,3,1215,7,14,2
132953491497413416,-92,4,1216,7,14,2
132953491498406443,-91,3,1217,7,14,2
132953491499412016,-90,5,1218,7,14,2
132953491500391934,-89,5,1219,7,14,2
132953491501405412,-87,6,1220,7,14,2
132953491502387284,-85,9,1221,7,14,2
132953491503392433,-85,10,1222,7,14,2
132953491504394135,-85,10,1223,7,14,2
132953491505376364,-86,11,1224,7,14,2
132953491506388367,-87,10,1225,7,14,2
132953491507366935,-87,11,1226,7,14,2
132953491508364051,-88,11,1227,7,14,2
132953491509365157,-88,12,1228,7,14,2
132953491510352797,-87,12,1229,7,14,2
132953491511344738,-87,12,1230,7,14,2
